representation,model,validation_fold,train_rows,validation_rows,true_label,predicted_label,count
combined,multinomial_nb,2,26295,8765,not_cyberbullying,ethnicity,87
combined,multinomial_nb,2,26295,8765,not_cyberbullying,gender,127
combined,multinomial_nb,2,26295,8765,not_cyberbullying,not_cyberbullying,551
combined,multinomial_nb,2,26295,8765,not_cyberbullying,other_cyberbullying,90
combined,multinomial_nb,2,26295,8765,not_cyberbullying,religion,208
combined,multinomial_nb,2,26295,8765,other_cyberbullying,age,200
combined,multinomial_nb,2,26295,8765,other_cyberbullying,ethnicity,155
combined,multinomial_nb,2,26295,8765,other_cyberbullying,gender,172
combined,multinomial_nb,2,26295,8765,other_cyberbullying,not_cyberbullying,71
combined,multinomial_nb,2,26295,8765,other_cyberbullying,other_cyberbullying,443
combined,multinomial_nb,2,26295,8765,other_cyberbullying,religion,168
combined,multinomial_nb,2,26295,8765,religion,age,3
combined,multinomial_nb,2,26295,8765,religion,ethnicity,5
combined,multinomial_nb,2,26295,8765,religion,gender,1
combined,multinomial_nb,2,26295,8765,religion,not_cyberbullying,6
combined,multinomial_nb,2,26295,8765,religion,other_cyberbullying,3
combined,multinomial_nb,2,26295,8765,religion,religion,1577
combined,multinomial_nb,3,26295,8765,age,age,1573
combined,multinomial_nb,3,26295,8765,age,ethnicity,7
combined,multinomial_nb,3,26295,8765,age,gender,3
combined,multinomial_nb,3,26295,8765,age,not_cyberbullying,3
combined,multinomial_nb,3,26295,8765,age,other_cyberbullying,0
combined,multinomial_nb,3,26295,8765,age,religion,7
combined,multinomial_nb,3,26295,8765,ethnicity,age,72
combined,multinomial_nb,3,26295,8765,ethnicity,ethnicity,1413
combined,multinomial_nb,3,26295,8765,ethnicity,gender,9
combined,multinomial_nb,3,26295,8765,ethnicity,not_cyberbullying,1
combined,multinomial_nb,3,26295,8765,ethnicity,other_cyberbullying,5
combined,multinomial_nb,3,26295,8765,ethnicity,religion,84
combined,multinomial_nb,3,26295,8765,gender,age,13
combined,multinomial_nb,3,26295,8765,gender,ethnicity,42
combined,multinomial_nb,3,26295,8765,gender,gender,1296
combined,multinomial_nb,3,26295,8765,gender,not_cyberbullying,89
combined,multinomial_nb,3,26295,8765,gender,other_cyberbullying,30
combined,multinomial_nb,3,26295,8765,gender,religion,52
combined,multinomial_nb,3,26295,8765,not_cyberbullying,age,189
combined,multinomial_nb,3,26295,8765,not_cyberbullying,ethnicity,90
combined,multinomial_nb,3,26295,8765,not_cyberbullying,gender,123
combined,multinomial_nb,3,26295,8765,not_cyberbullying,not_cyberbullying,560
combined,multinomial_nb,3,26295,8765,not_cyberbullying,other_cyberbullying,117
combined,multinomial_nb,3,26295,8765,not_cyberbullying,religion,184
combined,multinomial_nb,3,26295,8765,other_cyberbullying,age,230
combined,multinomial_nb,3,26295,8765,other_cyberbullying,ethnicity,121
combined,multinomial_nb,3,26295,8765,other_cyberbullying,gender,180
combined,multinomial_nb,3,26295,8765,other_cyberbullying,not_cyberbullying,67
combined,multinomial_nb,3,26295,8765,other_cyberbullying,other_cyberbullying,432
combined,multinomial_nb,3,26295,8765,other_cyberbullying,religion,178
combined,multinomial_nb,3,26295,8765,religion,age,7
combined,multinomial_nb,3,26295,8765,religion,ethnicity,4
combined,multinomial_nb,3,26295,8765,religion,gender,10
combined,multinomial_nb,3,26295,8765,religion,not_cyberbullying,3
combined,multinomial_nb,3,26295,8765,religion,other_cyberbullying,1
combined,multinomial_nb,3,26295,8765,religion,religion,1570
combined,multinomial_nb,4,26295,8765,age,age,1577
combined,multinomial_nb,4,26295,8765,age,ethnicity,2
combined,multinomial_nb,4,26295,8765,age,gender,3
combined,multinomial_nb,4,26295,8765,age,not_cyberbullying,2
combined,multinomial_nb,4,26295,8765,age,other_cyberbullying,1
combined,multinomial_nb,4,26295,8765,age,religion,7
combined,multinomial_nb,4,26295,8765,ethnicity,age,69
combined,multinomial_nb,4,26295,8765,ethnicity,ethnicity,1433
combined,multinomial_nb,4,26295,8765,ethnicity,gender,3
combined,multinomial_nb,4,26295,8765,ethnicity,not_cyberbullying,1
combined,multinomial_nb,4,26295,8765,ethnicity,other_cyberbullying,5
combined,multinomial_nb,4,26295,8765,ethnicity,religion,73
combined,multinomial_nb,4,26295,8765,gender,age,32
combined,multinomial_nb,4,26295,8765,gender,ethnicity,35
combined,multinomial_nb,4,26295,8765,gender,gender,1315
combined,multinomial_nb,4,26295,8765,gender,not_cyberbullying,59
combined,multinomial_nb,4,26295,8765,gender,other_cyberbullying,31
combined,multinomial_nb,4,26295,8765,gender,religion,51
combined,multinomial_nb,4,26295,8765,not_cyberbullying,age,212
combined,multinomial_nb,4,26295,8765,not_cyberbullying,ethnicity,87
combined,multinomial_nb,4,26295,8765,not_cyberbullying,gender,101
combined,multinomial_nb,4,26295,8765,not_cyberbullying,not_cyberbullying,540
combined,multinomial_nb,4,26295,8765,not_cyberbullying,other_cyberbullying,113
combined,multinomial_nb,4,26295,8765,not_cyberbullying,religion,210
combined,multinomial_nb,4,26295,8765,other_cyberbullying,age,228
combined,multinomial_nb,4,26295,8765,other_cyberbullying,ethnicity,139
combined,multinomial_nb,4,26295,8765,other_cyberbullying,gender,163
combined,multinomial_nb,4,26295,8765,other_cyberbullying,not_cyberbullying,81
combined,multinomial_nb,4,26295,8765,other_cyberbullying,other_cyberbullying,435
combined,multinomial_nb,4,26295,8765,other_cyberbullying,religion,162
combined,multinomial_nb,4,26295,8765,religion,age,6
combined,multinomial_nb,4,26295,8765,religion,ethnicity,4
combined,multinomial_nb,4,26295,8765,religion,gender,5
combined,multinomial_nb,4,26295,8765,religion,not_cyberbullying,6
combined,multinomial_nb,4,26295,8765,religion,other_cyberbullying,1
combined,multinomial_nb,4,26295,8765,religion,religion,1573
combined,random_forest,1,26295,8765,age,age,1563
combined,random_forest,1,26295,8765,age,ethnicity,0
combined,random_forest,1,26295,8765,age,gender,1
combined,random_forest,1,26295,8765,age,not_cyberbullying,10
combined,random_forest,1,26295,8765,age,other_cyberbullying,17
combined,random_forest,1,26295,8765,age,religion,1
combined,random_forest,1,26295,8765,ethnicity,age,4
combined,random_forest,1,26295,8765,ethnicity,ethnicity,1539
combined,random_forest,1,26295,8765,ethnicity,gender,3
combined,random_forest,1,26295,8765,ethnicity,not_cyberbullying,11
combined,random_forest,1,26295,8765,ethnicity,other_cyberbullying,22
combined,random_forest,1,26295,8765,ethnicity,religion,5
combined,random_forest,1,26295,8765,gender,age,1
combined,random_forest,1,26295,8765,gender,ethnicity,2
combined,random_forest,1,26295,8765,gender,gender,1221
combined,random_forest,1,26295,8765,gender,not_cyberbullying,124
combined,random_forest,1,26295,8765,gender,other_cyberbullying,172
combined,random_forest,1,26295,8765,gender,religion,2
combined,random_forest,1,26295,8765,not_cyberbullying,age,44
combined,random_forest,1,26295,8765,not_cyberbullying,ethnicity,8
combined,random_forest,1,26295,8765,not_cyberbullying,gender,29
combined,random_forest,1,26295,8765,not_cyberbullying,not_cyberbullying,618
combined,random_forest,1,26295,8765,not_cyberbullying,other_cyberbullying,514
combined,random_forest,1,26295,8765,not_cyberbullying,religion,49
combined,random_forest,1,26295,8765,other_cyberbullying,age,11
combined,random_forest,1,26295,8765,other_cyberbullying,ethnicity,6
combined,random_forest,1,26295,8765,other_cyberbullying,gender,40
combined,random_forest,1,26295,8765,other_cyberbullying,not_cyberbullying,115
combined,random_forest,1,26295,8765,other_cyberbullying,other_cyberbullying,1034
combined,random_forest,1,26295,8765,other_cyberbullying,religion,3
combined,random_forest,1,26295,8765,religion,age,1
combined,random_forest,1,26295,8765,religion,ethnicity,0
combined,random_forest,1,26295,8765,religion,gender,1
combined,random_forest,1,26295,8765,religion,not_cyberbullying,12
combined,random_forest,1,26295,8765,religion,other_cyberbullying,47
combined,random_forest,1,26295,8765,religion,religion,1535
combined,random_forest,2,26295,8765,age,age,1554
combined,random_forest,2,26295,8765,age,ethnicity,1
combined,random_forest,2,26295,8765,age,gender,0
combined,random_forest,2,26295,8765,age,not_cyberbullying,13
combined,random_forest,2,26295,8765,age,other_cyberbullying,23
combined,random_forest,2,26295,8765,age,religion,1
combined,random_forest,2,26295,8765,ethnicity,age,5
combined,random_forest,2,26295,8765,ethnicity,ethnicity,1549
combined,random_forest,2,26295,8765,ethnicity,gender,2
combined,random_forest,2,26295,8765,ethnicity,not_cyberbullying,6
combined,random_forest,2,26295,8765,ethnicity,other_cyberbullying,13
combined,random_forest,2,26295,8765,ethnicity,religion,9
combined,random_forest,2,26295,8765,gender,age,4
combined,random_forest,2,26295,8765,gender,ethnicity,2
combined,random_forest,2,26295,8765,gender,gender,1235
combined,random_forest,2,26295,8765,gender,not_cyberbullying,132
combined,random_forest,2,26295,8765,gender,other_cyberbullying,146
combined,random_forest,2,26295,8765,gender,religion,3
combined,random_forest,2,26295,8765,not_cyberbullying,age,38
combined,random_forest,2,26295,8765,not_cyberbullying,ethnicity,9
combined,random_forest,2,26295,8765,not_cyberbullying,gender,25
combined,random_forest,2,26295,8765,not_cyberbullying,not_cyberbullying,649
combined,random_forest,2,26295,8765,not_cyberbullying,other_cyberbullying,497
combined,random_forest,2,26295,8765,not_cyberbullying,religion,45
combined,random_forest,2,26295,8765,other_cyberbullying,age,10
combined,random_forest,2,26295,8765,other_cyberbullying,ethnicity,9
combined,random_forest,2,26295,8765,other_cyberbullying,gender,47
combined,random_forest,2,26295,8765,other_cyberbullying,not_cyberbullying,102
combined,random_forest,2,26295,8765,other_cyberbullying,other_cyberbullying,1038
combined,random_forest,2,26295,8765,other_cyberbullying,religion,3
combined,random_forest,2,26295,8765,religion,age,1
combined,random_forest,2,26295,8765,religion,ethnicity,0
combined,random_forest,2,26295,8765,religion,gender,5
combined,random_forest,2,26295,8765,religion,not_cyberbullying,16
combined,random_forest,2,26295,8765,religion,other_cyberbullying,83
combined,random_forest,2,26295,8765,religion,religion,1490
combined,random_forest,3,26295,8765,age,age,1568
combined,random_forest,3,26295,8765,age,ethnicity,1
combined,random_forest,3,26295,8765,age,gender,1
combined,random_forest,3,26295,8765,age,not_cyberbullying,9
combined,random_forest,3,26295,8765,age,other_cyberbullying,14
combined,random_forest,3,26295,8765,age,religion,0
combined,random_forest,3,26295,8765,ethnicity,age,5
combined,random_forest,3,26295,8765,ethnicity,ethnicity,1554
combined,random_forest,3,26295,8765,ethnicity,gender,1
combined,random_forest,3,26295,8765,ethnicity,not_cyberbullying,4
combined,random_forest,3,26295,8765,ethnicity,other_cyberbullying,15
combined,random_forest,3,26295,8765,ethnicity,religion,5
combined,random_forest,3,26295,8765,gender,age,1
combined,random_forest,3,26295,8765,gender,ethnicity,2
combined,random_forest,3,26295,8765,gender,gender,1255
combined,random_forest,3,26295,8765,gender,not_cyberbullying,114
combined,random_forest,3,26295,8765,gender,other_cyberbullying,147
combined,random_forest,3,26295,8765,gender,religion,3
combined,random_forest,3,26295,8765,not_cyberbullying,age,30
combined,random_forest,3,26295,8765,not_cyberbullying,ethnicity,11
combined,random_forest,3,26295,8765,not_cyberbullying,gender,42
combined,random_forest,3,26295,8765,not_cyberbullying,not_cyberbullying,650
combined,random_forest,3,26295,8765,not_cyberbullying,other_cyberbullying,480
combined,random_forest,3,26295,8765,not_cyberbullying,religion,50
combined,random_forest,3,26295,8765,other_cyberbullying,age,22
combined,random_forest,3,26295,8765,other_cyberbullying,ethnicity,6
combined,random_forest,3,26295,8765,other_cyberbullying,gender,52
combined,random_forest,3,26295,8765,other_cyberbullying,not_cyberbullying,107
combined,random_forest,3,26295,8765,other_cyberbullying,other_cyberbullying,1015
combined,random_forest,3,26295,8765,other_cyberbullying,religion,6
combined,random_forest,3,26295,8765,religion,age,1
combined,random_forest,3,26295,8765,religion,ethnicity,3
combined,random_forest,3,26295,8765,religion,gender,6
combined,random_forest,3,26295,8765,religion,not_cyberbullying,7
combined,random_forest,3,26295,8765,religion,other_cyberbullying,55
combined,random_forest,3,26295,8765,religion,religion,1523
combined,random_forest,4,26295,8765,age,age,1573
combined,random_forest,4,26295,8765,age,ethnicity,1
combined,random_forest,4,26295,8765,age,gender,0
combined,random_forest,4,26295,8765,age,not_cyberbullying,6
combined,random_forest,4,26295,8765,age,other_cyberbullying,12
combined,random_forest,4,26295,8765,age,religion,0
combined,random_forest,4,26295,8765,ethnicity,age,6
combined,random_forest,4,26295,8765,ethnicity,ethnicity,1560
combined,random_forest,4,26295,8765,ethnicity,gender,1
combined,random_forest,4,26295,8765,ethnicity,not_cyberbullying,2
combined,random_forest,4,26295,8765,ethnicity,other_cyberbullying,13
combined,random_forest,4,26295,8765,ethnicity,religion,2
combined,random_forest,4,26295,8765,gender,age,4
combined,random_forest,4,26295,8765,gender,ethnicity,0
combined,random_forest,4,26295,8765,gender,gender,1234
combined,random_forest,4,26295,8765,gender,not_cyberbullying,107
combined,random_forest,4,26295,8765,gender,other_cyberbullying,175
combined,random_forest,4,26295,8765,gender,religion,3
combined,random_forest,4,26295,8765,not_cyberbullying,age,40
combined,random_forest,4,26295,8765,not_cyberbullying,ethnicity,8
combined,random_forest,4,26295,8765,not_cyberbullying,gender,16
combined,random_forest,4,26295,8765,not_cyberbullying,not_cyberbullying,615
combined,random_forest,4,26295,8765,not_cyberbullying,other_cyberbullying,527
combined,random_forest,4,26295,8765,not_cyberbullying,religion,57
combined,random_forest,4,26295,8765,other_cyberbullying,age,9
combined,random_forest,4,26295,8765,other_cyberbullying,ethnicity,9
combined,random_forest,4,26295,8765,other_cyberbullying,gender,43
combined,random_forest,4,26295,8765,other_cyberbullying,not_cyberbullying,100
combined,random_forest,4,26295,8765,other_cyberbullying,other_cyberbullying,1043
combined,random_forest,4,26295,8765,other_cyberbullying,religion,4
combined,random_forest,4,26295,8765,religion,age,1
combined,random_forest,4,26295,8765,religion,ethnicity,1
combined,random_forest,4,26295,8765,religion,gender,10
combined,random_forest,4,26295,8765,religion,not_cyberbullying,7
combined,random_forest,4,26295,8765,religion,other_cyberbullying,71
combined,random_forest,4,26295,8765,religion,religion,1505
combined,xgboost,1,26295,8765,age,age,1548
combined,xgboost,1,26295,8765,age,ethnicity,0
combined,xgboost,1,26295,8765,age,gender,1
combined,xgboost,1,26295,8765,age,not_cyberbullying,24
combined,xgboost,1,26295,8765,age,other_cyberbullying,18
combined,xgboost,1,26295,8765,age,religion,1
combined,xgboost,1,26295,8765,ethnicity,age,0
combined,xgboost,1,26295,8765,ethnicity,ethnicity,1561
combined,xgboost,1,26295,8765,ethnicity,gender,2
combined,xgboost,1,26295,8765,ethnicity,not_cyberbullying,8
combined,xgboost,1,26295,8765,ethnicity,other_cyberbullying,13
combined,xgboost,1,26295,8765,ethnicity,religion,0
combined,xgboost,1,26295,8765,gender,age,0
combined,xgboost,1,26295,8765,gender,ethnicity,1
combined,xgboost,1,26295,8765,gender,gender,1293
combined,xgboost,1,26295,8765,gender,not_cyberbullying,111
combined,xgboost,1,26295,8765,gender,other_cyberbullying,117
combined,xgboost,1,26295,8765,gender,religion,0
combined,xgboost,1,26295,8765,not_cyberbullying,age,11
combined,xgboost,1,26295,8765,not_cyberbullying,ethnicity,4
combined,xgboost,1,26295,8765,not_cyberbullying,gender,42
combined,xgboost,1,26295,8765,not_cyberbullying,not_cyberbullying,777
combined,xgboost,1,26295,8765,not_cyberbullying,other_cyberbullying,383
combined,xgboost,1,26295,8765,not_cyberbullying,religion,45
combined,xgboost,1,26295,8765,other_cyberbullying,age,4
combined,xgboost,1,26295,8765,other_cyberbullying,ethnicity,5
combined,xgboost,1,26295,8765,other_cyberbullying,gender,54
combined,xgboost,1,26295,8765,other_cyberbullying,not_cyberbullying,154
combined,xgboost,1,26295,8765,other_cyberbullying,other_cyberbullying,990
combined,xgboost,1,26295,8765,other_cyberbullying,religion,2
combined,xgboost,1,26295,8765,religion,age,0
combined,xgboost,1,26295,8765,religion,ethnicity,0
combined,xgboost,1,26295,8765,religion,gender,2
combined,xgboost,1,26295,8765,religion,not_cyberbullying,28
combined,xgboost,1,26295,8765,religion,other_cyberbullying,24
combined,xgboost,1,26295,8765,religion,religion,1542
combined,xgboost,2,26295,8765,age,age,1544
combined,xgboost,2,26295,8765,age,ethnicity,0
combined,xgboost,2,26295,8765,age,gender,3
combined,xgboost,2,26295,8765,age,not_cyberbullying,29
combined,xgboost,2,26295,8765,age,other_cyberbullying,16
combined,xgboost,2,26295,8765,age,religion,0
combined,xgboost,2,26295,8765,ethnicity,age,0
combined,xgboost,2,26295,8765,ethnicity,ethnicity,1560
combined,xgboost,2,26295,8765,ethnicity,gender,2
combined,xgboost,2,26295,8765,ethnicity,not_cyberbullying,7
combined,xgboost,2,26295,8765,ethnicity,other_cyberbullying,13
combined,xgboost,2,26295,8765,ethnicity,religion,2
combined,xgboost,2,26295,8765,gender,age,1
combined,xgboost,2,26295,8765,gender,ethnicity,1
combined,xgboost,2,26295,8765,gender,gender,1308
combined,xgboost,2,26295,8765,gender,not_cyberbullying,99
combined,xgboost,2,26295,8765,gender,other_cyberbullying,112
combined,xgboost,2,26295,8765,gender,religion,1
combined,xgboost,2,26295,8765,not_cyberbullying,age,16
combined,xgboost,2,26295,8765,not_cyberbullying,ethnicity,3
combined,xgboost,2,26295,8765,not_cyberbullying,gender,49
combined,xgboost,2,26295,8765,not_cyberbullying,not_cyberbullying,787
combined,xgboost,2,26295,8765,not_cyberbullying,other_cyberbullying,360
combined,xgboost,2,26295,8765,not_cyberbullying,religion,48
combined,xgboost,2,26295,8765,other_cyberbullying,age,7
combined,xgboost,2,26295,8765,other_cyberbullying,ethnicity,4
combined,xgboost,2,26295,8765,other_cyberbullying,gender,59
combined,xgboost,2,26295,8765,other_cyberbullying,not_cyberbullying,158
combined,xgboost,2,26295,8765,other_cyberbullying,other_cyberbullying,979
combined,xgboost,2,26295,8765,other_cyberbullying,religion,2
combined,xgboost,2,26295,8765,religion,age,0
combined,xgboost,2,26295,8765,religion,ethnicity,0
combined,xgboost,2,26295,8765,religion,gender,4
combined,xgboost,2,26295,8765,religion,not_cyberbullying,51
combined,xgboost,2,26295,8765,religion,other_cyberbullying,39
combined,xgboost,2,26295,8765,religion,religion,1501
combined,xgboost,3,26295,8765,age,age,1553
combined,xgboost,3,26295,8765,age,ethnicity,1
combined,xgboost,3,26295,8765,age,gender,0
combined,xgboost,3,26295,8765,age,not_cyberbullying,25
combined,xgboost,3,26295,8765,age,other_cyberbullying,14
combined,xgboost,3,26295,8765,age,religion,0
combined,xgboost,3,26295,8765,ethnicity,age,0
combined,xgboost,3,26295,8765,ethnicity,ethnicity,1568
combined,xgboost,3,26295,8765,ethnicity,gender,0
combined,xgboost,3,26295,8765,ethnicity,not_cyberbullying,3
combined,xgboost,3,26295,8765,ethnicity,other_cyberbullying,11
combined,xgboost,3,26295,8765,ethnicity,religion,2
combined,xgboost,3,26295,8765,gender,age,0
combined,xgboost,3,26295,8765,gender,ethnicity,2
combined,xgboost,3,26295,8765,gender,gender,1307
combined,xgboost,3,26295,8765,gender,not_cyberbullying,104
combined,xgboost,3,26295,8765,gender,other_cyberbullying,106
combined,xgboost,3,26295,8765,gender,religion,3
combined,xgboost,3,26295,8765,not_cyberbullying,age,9
combined,xgboost,3,26295,8765,not_cyberbullying,ethnicity,4
combined,xgboost,3,26295,8765,not_cyberbullying,gender,45
combined,xgboost,3,26295,8765,not_cyberbullying,not_cyberbullying,773
combined,xgboost,3,26295,8765,not_cyberbullying,other_cyberbullying,382
combined,xgboost,3,26295,8765,not_cyberbullying,religion,50
combined,xgboost,3,26295,8765,other_cyberbullying,age,7
combined,xgboost,3,26295,8765,other_cyberbullying,ethnicity,1
combined,xgboost,3,26295,8765,other_cyberbullying,gender,60
combined,xgboost,3,26295,8765,other_cyberbullying,not_cyberbullying,176
combined,xgboost,3,26295,8765,other_cyberbullying,other_cyberbullying,956
combined,xgboost,3,26295,8765,other_cyberbullying,religion,8
combined,xgboost,3,26295,8765,religion,age,0
combined,xgboost,3,26295,8765,religion,ethnicity,1
combined,xgboost,3,26295,8765,religion,gender,5
combined,xgboost,3,26295,8765,religion,not_cyberbullying,19
combined,xgboost,3,26295,8765,religion,other_cyberbullying,37
combined,xgboost,3,26295,8765,religion,religion,1533
combined,xgboost,4,26295,8765,age,age,1569
combined,xgboost,4,26295,8765,age,ethnicity,1
combined,xgboost,4,26295,8765,age,gender,0
combined,xgboost,4,26295,8765,age,not_cyberbullying,11
combined,xgboost,4,26295,8765,age,other_cyberbullying,11
combined,xgboost,4,26295,8765,age,religion,0
combined,xgboost,4,26295,8765,ethnicity,age,0
combined,xgboost,4,26295,8765,ethnicity,ethnicity,1569
combined,xgboost,4,26295,8765,ethnicity,gender,0
combined,xgboost,4,26295,8765,ethnicity,not_cyberbullying,2
combined,xgboost,4,26295,8765,ethnicity,other_cyberbullying,12
combined,xgboost,4,26295,8765,ethnicity,religion,1
combined,xgboost,4,26295,8765,gender,age,1
combined,xgboost,4,26295,8765,gender,ethnicity,2
combined,xgboost,4,26295,8765,gender,gender,1297
combined,xgboost,4,26295,8765,gender,not_cyberbullying,102
combined,xgboost,4,26295,8765,gender,other_cyberbullying,120
combined,xgboost,4,26295,8765,gender,religion,1
combined,xgboost,4,26295,8765,not_cyberbullying,age,14
combined,xgboost,4,26295,8765,not_cyberbullying,ethnicity,6
combined,xgboost,4,26295,8765,not_cyberbullying,gender,28
combined,xgboost,4,26295,8765,not_cyberbullying,not_cyberbullying,775
combined,xgboost,4,26295,8765,not_cyberbullying,other_cyberbullying,388
combined,xgboost,4,26295,8765,not_cyberbullying,religion,52
combined,xgboost,4,26295,8765,other_cyberbullying,age,4
combined,xgboost,4,26295,8765,other_cyberbullying,ethnicity,6
combined,xgboost,4,26295,8765,other_cyberbullying,gender,50
combined,xgboost,4,26295,8765,other_cyberbullying,not_cyberbullying,182
combined,xgboost,4,26295,8765,other_cyberbullying,other_cyberbullying,963
combined,xgboost,4,26295,8765,other_cyberbullying,religion,3
combined,xgboost,4,26295,8765,religion,age,0
combined,xgboost,4,26295,8765,religion,ethnicity,1
combined,xgboost,4,26295,8765,religion,gender,7
combined,xgboost,4,26295,8765,religion,not_cyberbullying,32
combined,xgboost,4,26295,8765,religion,other_cyberbullying,39
combined,xgboost,4,26295,8765,religion,religion,1516
